label,text,task
0, YugoRosGaz a.d. is a Gazprom subsidiary in Serbia. Yugorosgaz is owned by Gazprom (50%) Srbijagas (25%) and Central ME Energy & Gas AG (25%) a member of the Centrex Group. Srbijagas has an option to purchase up to 49% of the company.In 2008 investigations by MPs from the League of Social Democrats of Vojvodina (LSV) and the Liberal Democratic Party (LDP) revealed that the state-operated Srbijagas natural gas utility had made damaging contracts with Gazprom.,dbpedia_14
0, Nolo formerly known as Nolo Press is a publisher in Berkeley California that produces do-it-yourself legal books and software that reduce the need for people to hire lawyers for simple legal matters such as making wills or writing business partnership contracts.,dbpedia_14
0, Sam Ash Music Corp. was founded in 1924 and is the largest family owned chain of musical instrument stores in the United States. Sam Ash sells musical instruments recording equipment DJ and lighting equipment and professional sound equipment.The Company record shows annual revenue is $1b to $5b & estimated employee size 100 - 499.,dbpedia_14
0, Greycaps India Private Limited is an on-stage quizzing and knowledge service provider company based in Bangalore India. It was founded by Giri Balasubramanium in 1999 and is currently the second largest of its kind in the country. It has organized shows in Sri Lanka Oman Bangladesh Singapore Malaysia United Kingdom and the United States.,dbpedia_14
0, Government Aircraft Factories (GAF) was the name of an aircraft manufacturer owned by the Government of Australia based at Fishermans Bend a suburb of Melbourne in Victoria. It had its origins in the lead-up to World War II during which it was known as the Department of Aircraft Production (DAP). In 1987 GAF was reorganised and renamed as Aerospace Technologies of Australia (ASTA) then privatised. ASTA subsequently formed the nucleus of Boeing Australia.,dbpedia_14
0, Agámi Systems Inc. was a network storage company headquartered in Sunnyvale California.,dbpedia_14
0, The American Society of Plant Taxonomists (ASPT) is a botanical organization formed in 1935 to foster encourage and promote education and research in the field of plant taxonomy to include those areas and fields of study that contribute to and bear upon taxonomy and herbaria according to its bylaws.[1] It is incorporated in the state of Wyoming and its office is at the University of Wyoming Department of Botany.The ASPT publishes a quarterly botanical journal Systematic Botany and the irregular series Systematic Botany Monographs.,dbpedia_14
0, Charter Arms Co. is an American manufacturer of revolvers. The original Charter Arms produced revolvers chambered in calibers .22 Long Rifle .22 Winchester Magnum .32 Long .32 H&R Magnum .327 Federal Magnum .357 Magnum .38 Special and .44 Special. The most famous revolvers manufactured by Charter Arms are the .44 Special Bulldog and .38 Special Bulldog Pug.,dbpedia_14
0, The Central Union of Agricultural Co-operatives (全国農業協同組合中央会 Zenkoku Nōgyō-kyōdō-kumiai Chuōkai) in short JA-Zenchu (JA全中) is an independent administrative Japanese body within the Japan Agriculture (JA) Group which determines policy and administrates the group. Its legal status was originally a Recognised Corporate Body under the control of the Ministry of Agriculture Forestry and Fisheries (MAFF) but since 2002 has become a Special Civilian Corporate Body.,dbpedia_14
0, United Site Services is a rental and service company providing portable sanitation temporary fence and other services in the United States. It is headquartered in Westborough Massachusetts. The company’s customer base includes the construction industry private and commercial events businesses and local state and federal governments.,dbpedia_14
0, Horizon Services Inc. (HSI) is a nonprofit social service organization providing alcohol and drug treatment and recovery mental health recovery and substance abuse prevention services in Alameda San Mateo and Santa Clara counties in the San Francisco Bay Area of California. The executive director is Keith Lewis who has held the position since 1986. Their programs utilize the Alcoholics Anonymous and Narcotics Anonymous models along with other methods of treatment.,dbpedia_14
0, ISOFOTON is a global company present in over 60 countries. ISOFOTON is involved in designing manufacturing and supplying Solar Energy products. Its activities are centered in three technology categories: Photovoltaic Thermal and High Concentration Photovoltaic.,dbpedia_14
0, Parikrama Inc. is an event management company based in New Delhi India. It was founded by Delhi based band Parikrama (band) and is headed by it.,dbpedia_14
0, China Dalian International Economic & Technical Cooperation Group (abbreviated as CDIG) is a Chinese enterprise involved in construction and engineering real estate development shipping import and export trading fishing aquaculture and aquatic products processing.The construction division is heavily focused on international markets earning $529.1 million in revenue in 2012 of which $469.8 million came from overseas projects. It operates in markets from Syria to Suriname.,dbpedia_14
0, FAW Haima Automobile Co. Ltd. trading as Haima is an automotive manufacturing company based in Hainan China and a subsidiary of FAW Group. Its principal activity is the design development production and sale of passenger cars and minivans sold under the Haima marque.Haima was founded in 1992 as a joint venture between the Hainan provincial government and Mazda to produce Mazda models for sale in China.,dbpedia_14
0, Schoology.com is a social network for K-12 schools and higher education institutions focused on collaboration that allows users to create manage and share academic content. Also known as a learning management system (LMS) or course management system (CMS) the cloud-based platform provides tools needed to manage an online classroom.Visually and functionally similar to Facebook the service includes attendance records online gradebook tests and quizzes and homework dropboxes.,dbpedia_14
0, Perpetual Entertainment founded in March 2002 was an American developer publisher and operator of networked multiplayer games and MMORPGs. Their headquarters was located in San Francisco California USA. From October 2007 to February 2008 (following a transfer of assets) the company was known as P2 Entertainment. The company was best known for its development of two MMOs: Star Trek Online and Gods & Heroes: Rome Rising.,dbpedia_14
