label,text
1,7 years later and this bitch STILL didnt learn her lesson. lol I remember she was the first major nude leak of this generation
2,"RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill, I can't complain abo&#8230;"
1,@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga
1,@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......
2,I'm just sitting here waiting for twitter to explode once this Yankees game ends
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN"
1,@BigDaddySniper you far asf too nigguh
2,&#8220;@iCARLEYBBY: &#8220;@DJZeeti: twitpic a selfie with light colored eyes&#8221; http://t.co/BSOYlL83Iz&#8221;&#128525;
1,"&#8220;@AnthonyCumia: RT @ispfemme: Another Jersey fail - what a cunt http://t.co/1tZpbHgMhP

-No pics needed. Animal.&#8221; 

Dem coloreds be wack"
2,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy"
1,"&#8220;@MosoKnowso: If a photographer doesn't have a back story on how he started, he did it for pussy #believethat&#8221; #CANTKNOCKTHAHUSSLE"
2,Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.
2,"RT @SweetiePaii: RT if you listen to these bands &#128522;

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me &amp; everyon&#8230;"
1,@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?
1,&#8220;@arrogantori: Scrappy always on the reunion with hella hoes &#128514;&#8221;real nigga lmao
2,Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014
2,"RT @janbaloch45: Pakistani Christian Couple burnt alive in Kasur Punjab http://t.co/JRxpbsL05Y
@veritaz @marvisirmed 
@Goshno @AliyaNazki &#8230;"
1,@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol
1,"&#8220;@OhhNickHarmon: If she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.&#8221;&#128514;&#128514;&#128514;&#128557;"
1,@ResiDinero bitch crib while she cooks me cheesed eggs
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Beach | Caught a girl rubbing her pussy in nude beach http://t.co/h8lGiTFYie"
1,"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen."
1,@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c
2,RT @2AFight: Muslim Jihadi? Keep Calm and.... http://t.co/iW6HT090s8 #PJNET #tcot #tgdn #ccot #RedNationRising #teaparty #2A #NRA http://t.&#8230;
1,"@GiftedHussle94 @DallyJackson @TreFreedawg ""babe it's the thought that counts""..""bitch you a thot"""
2,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1,@Midnight_Snacka u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then
1,"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah ."
1,@JermsAllOver I can't be homeless in 2014.... but them bitches better not slip in 2015
1,@JPERZELL shit pic master hoe protecting ass bow tie nigga
2,RT @Kyle_Lippert: If you buy tickets for Transformers 3D they just lock you in an aluminum trash can and toss you from an overpass into rus&#8230;
1,&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;
2,A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &#128029; http://t.co/caYUcS8O01
1,&#8220;@koleworld4: this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1,&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh
2,"NBA, handle your zebras."
2,I always soprised dat I has mo while followers den colored
1,*bitch breathes* me: could you not?
1,"@FreddieGibbs Lol, always with the complaining and crying. Just like when Jeezy broke up with you cause your a moaning old bitch."
1,&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?
2,Great lead battle and then Ricky hits Danica for a yellow. Oh boy. #NASCAR
1,@Ican_onlyb_Nika them bitches be smackin
2,RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom &#8230;
1,' Hate a female that got the mentality of a niggah .
2,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
2,RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;
1,"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;"
1,@KILLDion @h_christianne politics isn't twitter coon lol
2,This music is trash
2,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh
1,@TheRealOweifie good one you fucking bitch ass
2,What the monkey... http://t.co/h76rptL8Wq
2,@MC_JayTee lol I already made it. I'm waiting on my brownies to finish &#128526;
2,RT @TDOT_Italians: Sharing food with your mangia cake friends because they love your food #ItalianProblems
1,"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet"
2,"RT @josepheach: D-emand
E-veryone's
M-oney &amp;
O-bjects
C-ollectively be
R-edistributed
A-mong
T-heir
S-upporters"
1,@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy
1,@BobbyRosee Let the hoes tell it man..
2,"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit."
2,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
2,#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers
2,".@dawnbazely Thank you, Dawn. I see our state bird graces your avatar..."
1,@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.
1,&#8220;@ayyceethegreat: Don't really have anyone to talk to when things start going wrong...&#8221; Aight hoe ass nigga
2,Yellow jackets at gas station trash cans are THE worst
1,@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...
2,@elchavaloko Toma ESO negros @panama
1,@CeeNCrumpets self low down black bitch?
1,@Myalynn__x3 mhm bitch don't play with your life &#128299;
2,"RT @Yankees: Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by @YankeesonDemand: http://t.co/L2gJboDNkM"
2,"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;"
2,RT @wtfdawkins: Let's go Yankees
1,@_Dbankss orr why? Thts my lor bae tho wyd why u fucking up hoe?
1,@WorIdStarFvnny @alysssa_3 bitch please http://t.co/2QysCT5INk
2,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon"
2,ISIS Supporters in America: The Jihadis Next Door http://t.co/u0YHWkD34c http://t.co/0XHPbRL9EQ
1,@JAYREIDOFFICIAL a nicca anxious to hear that shit my g
2,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki
2,"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!"
1,&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;
2,@MurdaaaMike @yfly23 wow I can put slit trophies against u in those
2,"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;"
1,"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;"
2,RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
2,RT @__matt29: Larry bird 38 &#128514;
2,They got the redskins faking injuries
2,I miss my monkey &#128533;
2,RT @iLostMySanity: RT @5EarthQUakE: Most trash Halloween candy of all time. Don't debate me on this http://t.co/YMQWTSvD0h
1,"@Roscoedash shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub."
2,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on
2,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1,"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye .."
1,#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....
2,"If you must call me a cracker, please call me a Cheez-It, not a saltine."
2,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97"
2,@ToWherever I'm not yellow I'm sorry
2,#Yankees
1,&#8220;@TrillOg_Malik: @vintage_monroe_ knee ass&#8221;crow ass
1,"@JHannahhh oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo"
1,@BrendaGisselCA that you got hoes damn
2,&#8220;@anallanusa32: 83 you're really cool you're good at basketball. And your a zebra &#127936;&#128060;&#8221; is this @WillBall4Life?
1,@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole
2,Offensive line is trash
2,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;
2,"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
1,&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;
2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.
1,"@AveryCash @DallyJackson @Coal_Daddy @THaRock10 @YouTube ""I could have died"".. ""I called my mom a bitch"" lmao"
2,"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;"
1,"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine"""
2,RT @manchild1077: Oreo Speedwagon #FatBands
1,"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi"""
2,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T"
2,"@Krbfarms @Cornfrmr I was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!"
1,@1MannyOnly @iamadamg_ @JennyReyes42 bitches will be bitches.
1,@Kstar__ lol damn. just thought i'd let you know. my dad was going super saiyan ape shit.
1,@WyattNuckels @grizzboadams bitch I want it all
2,I like Rivers he talks a lot of trash you can tell he loves the game
1,"@Jazwau &#128528; who did you rob, them hoes like 4 online"
1,@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
2,@Notsosweetpea SOO when we hanging out and makin brownies!!
2,@JustTooMuchCake Lmao. it bel ike that nowadays
2,@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple
2,Morning trash http://t.co/xba6WWVO7m
2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
1,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"""
1,@MannyPacquiao thank you for proving my bitch ass wrong tonight.
1,"@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu"
1,"' If you get yo girl took don't be mad at the niggah who did it &#1041204; Be mad at her , Cause he don't owe you loyalty , she does ."
2,"RT @NandaGorgeous: RT if you like 
BMTH
ADTR
PTV
YMAS
SWS
ATL
OM&amp;M
AA
MIW
BTF
WCAR
MCR
AFI
PE
BVB
WIM
BC
SS
CTE
NSN
GD
WATIC
AA!
BFMV
FOB
F&#8230;"
1,@RussellTpot LOL dude.. I wish they hadn't. I got a DD214 that would make a pussy like you cry for the enemy.
2,Oh it's coon bike week in Charlotte ok makes sense now
2,RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc
1,"""They have some ghetto ass bands"" * gets snuck* &#128514;&#128514;&#128514;&#128514;"
1,@JerGucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao
1,@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her
2,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver
2,Charlie xcx is bae
2,"""@M_Rad: &#8220;@DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04"
2,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not."
1,&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po
1,""" like Snoop said in 94 we dont love these hoes """
1,@JawShoeeAhhh *bitch
2,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;"
2,RT @DameStr8Cash: @JaeTips I know that's trash
1,"@Tabather_S So was I cunt, welcome to twitter"
1,&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha
1,@ me bitch
1,"@Jalenhendricks4 hoes saying ""eyebrows on fleek"" .. Search it on twitter"
1,&#8220;@Tyga: That ain't my hoe.&#8221;
2,RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU
2,RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR
2,The Conjuring wasn't trash. It just wasn't as good as Insidious.
1,@DaveSwerve awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy
2,RT @missmollylo: Charlie wears women's clothing
2,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
2,"RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
1,@CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches
1,@CallNeeshCakey bitch I know stfu &#128514;
1,""" jus meet son now he ya mane ass bitches "" #Shots"
1,"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone."
2,Someone probably told him 6 God was trash.
2,I'm finna see the Yankees win a baseball game
2,"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;"
1,"""@trestiffer: Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP"
1,@Tylar____ you ah lien ass hoe
1,&#8220;@BINDLE13: My momma aint raise no hoe&#8221;
2,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;
2,"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe"
2,RT @MemphisMSoccer: 50' 2nd yellow card issued for Temple
1,&#8220;@l3ahpar: I could write a book on the things hoes say.&#8221;no way Jose
2,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
1,"@Maxin_Betha yea, it looks fag-like"
2,Jones and Iba&#241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time #Yankees #MLB
1,"""@ambitiousBree: @_1nonlykeisha u see the damn phone ringing? &#128547;&#128530;&#128542;"" when you married bitches makes demands!!!! You haven't called me"
2,@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia
1,&#8220;@NotGrimey Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&#8221;
2,Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd
1,' I still don't got the time for a bitch to be actin iffy &#1043323; .
2,"RT @jewtanski: When you has a frownie, eats a brownie"
2,"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol"
1,@Rvm3o bitch.
1,&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy
2,"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins""."
2,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
2,@Selxnaa I'm redneck crazy
2,#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow - http://t.co/R5wuXA9jB6
1,@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag
2,"RT @AliyahKorea: #Whiteculture thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine."
2,"I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?"
2,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB
2,"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
2,RT @chicagobulls: Coach K says players won't need motivation to get back on track following Paul George's injury; rather they'll play to ho&#8230;
1,@ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;
2,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
1,"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
1,@GforGent bitch what happen to comin thru
1,@DgkAdriann shes a bad bitch
2,@yfly23 mock draft?
2,@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-)
2,@JustDoItSlow &#128530;FOREVER 21 hoes
2,1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG
2,RT @Dalilaaaaaa__: Flappy birds cheat codes http://t.co/nu6GjYQDJJ
1,"@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol"
2,"@Liveitupjersey BWAHAAAA I just choked on an Oreo cookie!
I'M figuring, this may have something to do with it! http://t.co/62S7BgMYPX"
2,What if I talked ghetto lol I'd be so annoyed of my self
1,"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8"
1,@King_4_Murphy pussy
2,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
1,&#128540;&#128583;&#128582; I hate ya bitch ass
2,"RT @navy8r: ""@Sierra0559: Hey @BarackObama , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci&#8230;"
2,"@NYRKelsMads 
You never survive in da colored hood"
2,I need like 43 fuzzy blankets to sleep &#128525;&#128139;
1,@NatashaBlah suck it up pussy
1,90 percent yo bitch with me 100 percent that scrap with me
2,I really want a girl to make me some brownies &#128553;&#128557;
2,Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm
1,@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded
1,@MarioOlvera94 follow me bitch lol u too good to follow back ha ha
1,&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying
1,@G_Babyrachi niccas dnt kno bout da art of finessin
2,@Mika_Tan would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
1,&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;
1,@JustKarahn dnt use my shit against me hoe
1,2k coaches are retarded who would put a 5'10 point guard at the 3 tho.
2,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR
2,"@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1,@FRANKTHEFOB ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace &#9996;
2,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx
1,@ShawnHarvey0 I'm finna get my leg dne &amp; my hands catch up hoe
2,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
1,108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating
1,"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr"""
1,@NatsuKun1 I'm already a hot white bitch and hot Latina get on my level
2,One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx
2,RT @HoodsButtCrack: @vegebitemeash 10 brownie points for you
1,@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.
1,@OpalRose4UrSoul @duckydynamo @TreThreat it's a band negro
1,#oomf can get it but I'm chilling till da bitch hit me up
1,&#128175; my bitch &#128079;&#128523;
1,"&#8220;@dlogue22: Asians have short beds, my feet are hanging off the edge of the bed &#128514;&#8221; cuddle me bitch I'm right beside you"
2,@imgooby you're not funny trash
2,Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn
1,@Leelucas_ bitch nobody want you
2,Man in zebra print dress robs bank http://t.co/3xaPAYzbge
2,@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
2,"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees..."
2,@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr
1,@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe
1,&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch
1,@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga
1,@JefDaBest: The fact this bird ass nigga took my phone and did a light skin pose in school @Mrste617 smh lol http://t.co/Zd3vctXGXh
1,!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit
1,"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; ."
1,"@ThomasNye1 my momma saw how the girls danced and was like &#128563;grandma was like ""shake that ass hoe"""
2,@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
2,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open"
1,@_2kkz lol bitch I'm indian!!!!!! You op
2,I want a four loco right now so I can chug it and go straight to sleep.
1,"""@Lightskingawdd: Wish I had a bae &#128533;""

You got all the hoes tho"
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj
2,"RT @Sydhinton922: If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo&#8230;"
2,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS"
1,"' Hoes on my mind , I fuck hoes all the time . #FatTrel"
1,@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though
1,&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too
1,@JulesDanesy Cowboys fans are cunts? Stop the presses!
1,@BlakeAnderson21 Rollin coal bitches ready to blow ready set GO!
2,Bigots demand recount in #Idaho #gay rights ordinance referendum http://t.co/TorYEXxMwi #tcot #teaparty #teabaggers #lgbt
2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.
2,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia"
1,&#8220;@daberellla: just demolishing this huge bitch &#127850; http://t.co/AWYdBJxKs4&#8221;sharing is caring &#128076;
1,#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa
2,RT @BigJonBul: The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig&#8230;
2,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi"
2,@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol
1,"""@Shun_stokes: &#128514;&#128514;&#128514;&#128514;RT @bluprint_4: Lmao! This bitch come scooting in the tent like she about to fuck some shit up!"" &#128557;&#128557;&#128557;"
2,@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.
1,&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great
1,@WassupBeama lol bitch nigga ima get my gay homies on you
1,@Neeksbethatguy I'm already out that bitch hahaha
1,@Grayse_Kelly Some women get in a relationship quick so they won't feel like a hoe for having sex.
1,@BitchImaStunna @VeshaaCouture lmao bitch shut up
2,"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
1,@Juliet_Munguia bitch merry Christmas
2,RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;
2,@WORSTRAPLYRlCS Everything Jay-Z writes is trash.
1,#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?
2,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
2,@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite
1,@Dranumaya wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real
2,RT @NFLTalkRT: RT if your team is trash
1,"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;."""
1,&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;
2,Little things can just kill a negros mood man
2,"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F"
1,"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ"
1,"""I had a bitch that had a bitch, had the bitch eating halibut.."" - @iamyoungroc #FreshRhymes #JerkSquad #SlowStir"
2,"RT @KHOU: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back.

&#160;&#160;&#160;&#160;&#160;&#160; http://t.co/HvNUJT6Ss2 #Sport&#8230;"
2,"RT @TheEagleFazi: Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
1,"@IHuntGoblins @Sinatraa_ every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao"
1,&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches
1,@TomMahoney91 what now bitch
2,"""hick and raver is a venn diagram that has a very large intersection"""
1,&#8220;@bbluedreamm: &#8220;@Pouyalilpou: depressed but I got hoes&#8221; same&#8221;
2,@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;
1,"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;"""
2,He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;
2,A squad of dyke cholas fear nobody. They worse than the cartel
1,"#Crack that whip, cracker"
