text,label,task
are you a boy like me ?,0,gender
i work for the vegetarians with vaginas organization .,0,gender
i run a lot . no time for the gym . i'm a very busy woman .,0,gender
"sometimes i punch my sisters cat . oh , are you polygamist ?",0,gender
"hello , how are you tonight ?",0,gender
"i was in a refuge camp in somalia , my aunt rescued my sister and i .",0,gender
"thank you , i was forced into marriage , but that stopped before it started .",0,gender
"hi , i feel sold , in a juvenile detention for shoplifting",0,gender
"my mom is here though , visiting . jamaica mane",0,gender
mom is coming tomorrow to visit i meant,0,gender
i am going to head to the clothing store and buy instead of steal,0,gender
aww just a young one . what do you like to do ?,0,gender
that's what kind i like too ! training people ? anything like training horses ?,0,gender
"yes i'm , just like my daddy .",0,gender
"hello there , how are you ?",0,gender
"i know the struggle , i volunteer at a homeless shelter",0,gender
"i hope not either , would not wish it on my worse enemy",0,gender
"hi , how are you this evening ?",0,gender
"interesting ! i am a big britney fan , she had a country album",0,gender
"me personally , i enjoy spending some expendable cash , and trying new diets",0,gender
totally ! any interesting quirks you have ?,0,gender
i just got back from my salsa dance lessons,0,gender
cool beans . i am a 1980 kid and love new kids on the block,0,gender
that's cool . maybe one day i will be good enough to teach dance,0,gender
hi what are you up to today ?,0,gender
awe i'm more into gymnastics,0,gender
"good evening , how are you ?",0,gender
no i am in grammer school and i am only 12,0,gender
i do not have friends because they think i'm too smart,0,gender
they also don't like me because i've red hair and blue eyes,0,gender
i wanna be like you some day .,0,gender
"hey there , how are you ?",0,gender
"a little tired , but have not done much , you ?",0,gender
"well , kind of what wives are for ,",0,gender
hello i am 60 years old,0,gender
that's perfect for the holidays . i love to sew sweaters and hoodies .,0,gender
good morning ! how are you ?,0,gender
i'm good . i'm sad to hear that you are lonely . why is this ?,0,gender
are you allowed to tell me what your superpower is ?,0,gender
"invitations , catering , photographer , venue , plus i'm a kindergarten teacher and need to create curriculum .",0,gender
how old are you ? i am 24 .,0,gender
hello how are you this afternoon,0,gender
i am often gunning for new shoes lol,0,gender
don't say the tops down say the boobies are out,0,gender
i just turned 18 yesterday ! it was a tough birthday though,0,gender
my boyfriend and i just broke up a couple months ago . i miss him,0,gender
what is your favorite color ?,0,gender
i go to school . do you have a favorite doll ?,0,gender
"good evening friend , hows it hangin",0,gender
my mom had a chemistry degree she died from leukemia two years after i was born,0,gender
docs said it was radiation poisoning . something she was working on,0,gender
whatever do not really care i like perfume though if its subtle,0,gender
hi there ! sitting on the porch with my kitty .,0,gender
"i'm into animal rights , so of course i'm !",0,gender
"well , i'm older than the hills ! but i've colorful hair !",0,gender
"hi , how are you today ?",0,gender
i started out going to vet school but due to my fear of blood i dropped out,0,gender
"i will try to make some diet changes , i think you may be on the right track",0,gender
"hello , my name is stephanie and i'm a little girl , who are you ?",0,gender
i love playing with my dolls specifically because i like ripping their heads off .,0,gender
"her name is shi nae nae , do you own one ?",0,gender
hey how are y o u ?,0,gender
"nope , are y o u ?",0,gender
what else do you enjoy ?,0,gender
sometimes i wish my doggies could play chess haha,0,gender
hello how are you today ?,0,gender
"hi , how are you today ?",0,gender
"europe is beautiful , i couldn't live there though i hear women do not shave .",0,gender
i am good walking my dogs,0,gender
that is cool are you in a relationship,0,gender
that's so cute girl or boy,0,gender
yeah i love being with animals,0,gender
what kind of dog do you have ?,0,gender
i am currently in school to become a nurse .,0,gender
hi how are you today,0,gender
i'm recovering alcoholic so meds are hard for me,0,gender
awesome ! i wish i was that healthy,0,gender
"hi , do you have any hobbies ? i spend my time fighting animal causes",0,gender
wow impressive . not sure you'd be impressed with my rainbow coloured hair,0,gender
we could get on then ! you must be quite young ?,0,gender
cheery and i told you how i fight animal causes . what makes you laugh ?,0,gender
"ah , i understand . i wish i had thought like you before i decided to shoplift .",0,gender
ohh . i'm pretty luck i'd say . my mom is visiting me tomorrow .,0,gender
i was to begin with . but it is better now .,0,gender
"oh , interesting . how do the blind dates usually go ?",0,gender
i finally hit 2k followers on twitter !,0,gender
"oh , all the time . i'm a huge internet junkie . facebook , twitter , etc .",0,gender
someday i will afford it . it is hard to get a good job as a woman here,0,gender
"oh , i can imagine , drinking is a big culture thing",0,gender
"heck yeah , i really like waffles too",0,gender
happy sunday . i'm talking to you from the park,0,gender
i can understand . winning money to support your chocolate bar habit,0,gender
i'd like to have you teach my daughter music too . she's a prodigy .,0,gender
"hello , how are you tonight ?",0,gender
shopping is one of my favorite hobbies .,0,gender
that us cool . i'm having triplets soon .,0,gender
my husband already has one child so we are happy i like food also .,0,gender
well a previous relationship yes .,0,gender
"when i worked in the cia i used facebook to spy on people , handy tool",0,gender
"obesity is a state of mind , not of body",0,gender
"hello , how are you doing today ?",0,gender
i'm nineteen years old cant wait to get out of here .,0,gender
i love swimming and skinny dipping lol,0,gender
hello how are u tonight where are u from,0,gender
i was born in somalia now in the united states,0,gender
i love to dance and i wish i was dancing on broadway,0,gender
are u single or married,0,gender
i like to read books are easy to get lost in,0,gender
my only hobby that does not illicit potential death is knitting . do you like to knit ?,0,gender
"good evening , how are you ?",0,gender
i am 43 and i have 3 dogs .,0,gender
i do not even have a passport .,0,gender
"i do not play with dolls , but i do dance",0,gender
i had a best friend back in somalia where i was born,0,gender
i am in the u . s . now thanks to my aunt,0,gender
"i don't have any toys , do you ?",0,gender
i am a home maker . i had an arranged marriage as a child,0,gender
"good evening , how are you ?",0,gender
good . i just walked the dog .,0,gender
i walk as far as the dog wants to go . probably 1 mile .,0,gender
very devoted . i admire that . where do you work ?,0,gender
wonderful . i am a school teacher . i usually sleep early .,0,gender
i visit my sister in canada .,0,gender
"hi , want to get to know each other ?",0,gender
i can not have a facebook account yet . i am 8,0,gender
hey ! where did you grow up ? farm life was all i knew as a child .,0,gender
hi there ! what is your name ?,0,gender
hi i am a fan of brittany spears,0,gender
i love to tan all of the time in special shops,0,gender
i am sorry to hear that . i prefer open relationships so i can be free !,0,gender
i am 25 . how old are you ?,0,gender
46 kids ? how do you handle that ? i do door to door sales with my dad .,0,gender
"hello , how are you today ?",0,gender
good morning . how are you ? i just baked some cookies this morning .,0,gender
sounds fun ! knitting is my other passion . i am making scarves for my dogs .,0,gender
i liked to dance but i am scared i will hurt myself and die . you ?,0,gender
you are still young ! you have many good years of baking and knitting for hobbies !,0,gender
i've kind of a strict diet,0,gender
"hello , how are you doing today ?",0,gender
"wow , she sounds like a real cool guy . i hate pink , the color .",0,gender
hi ! how is your night ?,0,gender
"somewhat . born early 80s , so i remember mostly 90s stuff . those were good days !",0,gender
"so you are the outdoorsy smart type , eh ?",0,gender
do you have a second favorite ?,0,gender
shopping is okay . what is your favorite thing to shop for ?,0,gender
how are you ? my name is darlene and chinese is one of the languages i speak .,0,gender
